OK201,08/04/2020 21:05,-38.1317403200,176.3261824000,370.204000,-73.223168,-6.323069,-79.546237,-72.595758,-6.323069,-78.918827,-0.627410
OK202,08/04/2020 21:16,-38.1330728500,176.3322888000,418.035000,-69.772739,-6.272326,-76.045064,-69.107163,-6.272326,-75.379489,-0.665575
OK202,08/04/2020 21:17,-38.1330728500,176.3322888000,418.035000,-69.446600,-6.262679,-75.709278,-68.773394,-6.262679,-75.036073,-0.673205
OK202,08/04/2020 21:18,-38.1330728500,176.3322888000,418.035000,-69.105874,-6.252547,-75.358421,-68.436928,-6.252547,-74.689475,-0.668946
OK203,08/04/2020 21:27,-38.1353811100,176.3391152000,444.017000,-65.990758,-6.144909,-72.135668,-65.286663,-6.144909,-71.431572,-0.704096
OK203,08/04/2020 21:28,-38.1353811100,176.3391152000,444.017000,-65.633714,-6.129854,-71.763568,-64.925304,-6.129854,-71.055159,-0.708409
OK203,08/04/2020 21:29,-38.1353811100,176.3391152000,444.017000,-65.274395,-6.114323,-71.388718,-64.561674,-6.114323,-70.675996,-0.712721
OK204,08/04/2020 21:41,-38.1388385000,176.3423387000,516.432000,-60.790393,-5.911416,-66.701809,-60.035727,-5.911416,-65.947143,-0.754666
OK204,08/04/2020 21:42,-38.1388385000,176.3423387000,516.432000,-60.408104,-5.889603,-66.297706,-59.646194,-5.889603,-65.535797,-0.761909
OK204,08/04/2020 21:43,-38.1388385000,176.3423387000,516.432000,-60.013281,-5.867328,-65.880608,-59.254948,-5.867328,-65.122275,-0.758333
OK205,08/04/2020 21:53,-38.1373759200,176.3475944000,604.821000,-56.041591,-5.657249,-61.698840,-55.246856,-5.657249,-60.904105,-0.794735
OK205,08/04/2020 21:54,-38.1373759200,176.3475944000,604.821000,-55.641436,-5.629584,-61.271021,-54.839378,-5.629584,-60.468962,-0.802059
OK205,08/04/2020 21:55,-38.1373759200,176.3475944000,604.821000,-55.229032,-5.601475,-60.830507,-54.430675,-5.601475,-60.032150,-0.798357
OK206,08/04/2020 22:14,-38.1434760900,176.3431207000,562.832000,-47.365657,-4.960697,-52.326354,-46.507107,-4.960697,-51.467804,-0.858550
OK206,08/04/2020 22:16,-38.1434760900,176.3431207000,562.832000,-46.522558,-4.888061,-51.410619,-45.657884,-4.888061,-50.545945,-0.864674
OK206,08/04/2020 22:17,-38.1434760900,176.3431207000,562.832000,-46.100493,-4.851152,-50.951645,-45.232770,-4.851152,-50.083923,-0.867723
OK193,08/04/2020 22:46,-38.1421859400,176.2940495000,332.718000,-33.965415,-3.629888,-37.595303,-33.025005,-3.629888,-36.654894,-0.940410
OK193,08/04/2020 22:47,-38.1421859400,176.2940495000,332.718000,-33.551214,-3.584005,-37.135219,-32.608821,-3.584005,-36.192826,-0.942393
OK193,08/04/2020 22:48,-38.1421859400,176.2940495000,332.718000,-33.137911,-3.537820,-36.675732,-32.193543,-3.537820,-35.731363,-0.944368
OK207,08/05/2020 1:11,-38.1469645100,176.3209839000,429.110000,1.460557,4.353847,5.814404,2.356690,4.353847,6.710537,-0.896133
OK207,08/05/2020 1:12,-38.1469645100,176.3209839000,429.110000,1.455219,4.403136,5.858355,2.349219,4.403136,6.752355,-0.894000
OK207,08/05/2020 1:13,-38.1469645100,176.3209839000,429.110000,1.448234,4.452152,5.900385,2.337785,4.452152,6.789937,-0.889552
OK208,08/05/2020 1:25,-38.1482130200,176.3284815000,474.397000,1.034830,5.045445,6.080275,1.885602,5.045445,6.931047,-0.850772
OK208,08/05/2020 1:26,-38.1482130200,176.3284815000,474.397000,0.977092,5.090640,6.067733,1.822824,5.090640,6.913464,-0.845731
OK208,08/05/2020 1:28,-38.1482130200,176.3284815000,474.397000,0.842805,5.180057,6.022862,1.685553,5.180057,6.865610,-0.842748
OK209,08/05/2020 1:44,-38.1448014700,176.3391300000,531.496000,-0.739011,5.902642,5.163631,0.039355,5.902642,5.941997,-0.778366
OK209,08/05/2020 1:45,-38.1448014700,176.3391300000,531.496000,-0.874488,5.941218,5.066730,-0.096392,5.941218,5.844826,-0.778096
OK209,08/05/2020 1:46,-38.1448014700,176.3391300000,531.496000,-1.008162,5.979408,4.971246,-0.235865,5.979408,5.743543,-0.772297
OK207,08/05/2020 1:59,-38.1469645100,176.3209839000,429.110000,-3.089110,6.353589,3.264478,-2.375352,6.353589,3.978237,-0.713758
OK207,08/05/2020 2:00,0.0000000000,0.0000000000,0.000000,127.189787,1.227496,128.417283,127.807460,1.227496,129.034956,-0.617673
OK207,08/05/2020 2:01,-38.1469645100,176.3209839000,429.110000,-3.458662,6.418172,2.959510,-2.758558,6.418172,3.659615,-0.700104
OK210,08/05/2020 2:54,-38.0098206200,176.5659201000,355.129000,-17.791953,8.691085,-9.100868,-17.380831,8.691085,-8.689746,-0.411122
OK210,08/05/2020 2:55,-38.0098206200,176.5659201000,355.129000,-18.136137,8.692498,-9.443639,-17.733598,8.692498,-9.041101,-0.402539
OK210,08/05/2020 2:56,-38.0098206200,176.5659201000,355.129000,-18.483746,8.693321,-9.790425,-18.088467,8.693321,-9.395146,-0.395279
OK211,08/05/2020 3:16,-38.0087217200,176.5983095000,358.532000,-25.897725,8.628396,-17.269329,-25.625604,8.628396,-16.997208,-0.272121
OK211,08/05/2020 3:17,-38.0087217200,176.5983095000,358.532000,-26.283521,8.616323,-17.667198,-26.017063,8.616323,-17.400740,-0.266458
OK211,08/05/2020 3:18,-38.0087217200,176.5983095000,358.532000,-26.668744,8.603662,-18.065081,-26.409868,8.603662,-17.806205,-0.258876
OK212,08/05/2020 3:26,-38.0020185500,176.6015073000,345.520000,-29.787992,8.513603,-21.274389,-29.583956,8.513603,-21.070353,-0.204036
OK212,08/05/2020 3:27,-38.0020185500,176.6015073000,345.520000,-30.183509,8.495503,-21.688006,-29.987350,8.495503,-21.491846,-0.196159
OK212,08/05/2020 3:28,-38.0020185500,176.6015073000,345.520000,-30.585778,8.476822,-22.108956,-30.391722,8.476822,-21.914899,-0.194057
OK213,08/05/2020 3:38,-38.0059837700,176.6244056000,391.087000,-34.652791,8.306658,-26.346133,-34.530118,8.306658,-26.223460,-0.122673
OK213,08/05/2020 3:39,-38.0059837700,176.6244056000,391.087000,-35.057667,8.281092,-26.776575,-34.942746,8.281092,-26.661654,-0.114921
OK213,08/05/2020 3:40,-38.0059837700,176.6244056000,391.087000,-35.468503,8.254958,-27.213545,-35.355893,8.254958,-27.100935,-0.112610
AGUP,08/05/2020 4:12,-38.0546483200,176.4415129000,284.462000,-48.298256,6.725239,-41.573016,-48.395195,6.725239,-41.669955,0.096939
AGUP,08/05/2020 4:13,-38.0546483200,176.4415129000,284.462000,-48.698479,6.688963,-42.009516,-48.803157,6.688963,-42.114194,0.104678
AGUP,08/05/2020 4:14,-38.0546483200,176.4415129000,284.462000,-49.097486,6.652227,-42.445259,-49.210327,6.652227,-42.558100,0.112842
AGUP,08/05/2020 20:27,-38.0546483200,176.4415129000,284.462000,-80.111897,-5.724889,-85.836786,-79.670712,-5.724889,-85.395600,-0.441186
AGUP,08/05/2020 20:28,-38.0546483200,176.4415129000,284.462000,-80.062074,-5.757611,-85.819685,-79.619073,-5.757611,-85.376684,-0.443001
AGUP,08/05/2020 20:29,-38.0546483200,176.4415129000,284.462000,-80.009664,-5.789890,-85.799555,-79.562663,-5.789890,-85.352554,-0.447001
AGUP,08/05/2020 20:30,-38.0546483200,176.4415129000,284.462000,-79.952451,-5.821723,-85.774174,-79.501501,-5.821723,-85.323224,-0.450951
OK214,08/05/2020 21:33,-38.2547367500,176.3406384000,620.728000,-67.996336,-6.178476,-74.174812,-67.360333,-6.178476,-73.538809,-0.636003
OK214,08/05/2020 21:34,-38.2547367500,176.3406384000,620.728000,-67.688171,-6.181009,-73.869180,-67.049730,-6.181009,-73.230739,-0.638441
OK214,08/05/2020 21:35,-38.2547367500,176.3406384000,620.728000,-67.378431,-6.183060,-73.561492,-66.736130,-6.183060,-72.919190,-0.642301
OK215,08/05/2020 21:47,-38.2507378600,176.3404727000,626.858000,-63.426415,-6.179737,-69.606153,-62.747859,-6.179737,-68.927596,-0.678556
OK215,08/05/2020 21:48,-38.2507378600,176.3404727000,626.858000,-63.078886,-6.175495,-69.254381,-62.398419,-6.175495,-68.573914,-0.680467
OK215,08/05/2020 21:49,-38.2507378600,176.3404727000,626.858000,-62.730635,-6.170770,-68.901405,-62.046477,-6.170770,-68.217247,-0.684158
OK216,08/05/2020 22:00,-38.2572806100,176.3513030000,607.274000,-58.728455,-6.070013,-64.798468,-58.012182,-6.070013,-64.082196,-0.716272
OK216,08/05/2020 22:01,-38.2572806100,176.3513030000,607.274000,-58.351145,-6.059467,-64.410612,-57.633115,-6.059467,-63.692583,-0.718030
OK216,08/05/2020 22:02,-38.2572806100,176.3513030000,607.274000,-57.973591,-6.048446,-64.022037,-57.252031,-6.048446,-63.300478,-0.721560
OK217,08/05/2020 22:13,-38.2524409600,176.3587118000,629.077000,-53.669601,-5.909580,-59.579181,-52.918818,-5.909580,-58.828398,-0.750783
OK217,08/05/2020 22:14,-38.2524409600,176.3587118000,629.077000,-53.269491,-5.892762,-59.162254,-52.516386,-5.892762,-58.409149,-0.753105
OK217,08/05/2020 22:15,-38.2524409600,176.3587118000,629.077000,-52.868813,-5.875480,-58.744293,-52.112439,-5.875480,-57.987919,-0.756374
OK218,08/05/2020 22:35,-38.2457697200,176.3590601000,616.591000,-44.564399,-5.442054,-50.006453,-43.762187,-5.442054,-49.204241,-0.802212
OK218,08/05/2020 22:36,-38.2457697200,176.3590601000,616.591000,-44.140390,-5.415281,-49.555671,-43.335343,-5.415281,-48.750624,-0.805047
OK218,08/05/2020 22:37,-38.2457697200,176.3590601000,616.591000,-43.715795,-5.388076,-49.103871,-42.907848,-5.388076,-48.295924,-0.807947
OK217,08/05/2020 22:46,-38.2524409600,176.3587118000,629.077000,-39.883039,-5.117279,-45.000319,-39.052020,-5.117279,-44.169300,-0.831019
OK217,08/05/2020 22:47,-38.2524409600,176.3587118000,629.077000,-39.448179,-5.085945,-44.534124,-38.620289,-5.085945,-43.706234,-0.827890
OK217,08/05/2020 22:48,-38.2524409600,176.3587118000,629.077000,-39.019002,-5.054203,-44.073206,-38.188338,-5.054203,-43.242541,-0.830665
OK219,08/05/2020 23:00,-38.2512879800,176.3712337000,604.630000,-33.830005,-4.631525,-38.461530,-32.977468,-4.631525,-37.608993,-0.852537
OK219,08/05/2020 23:01,-38.2512879800,176.3712337000,604.630000,-33.401722,-4.594597,-37.996318,-32.546214,-4.594597,-37.140810,-0.855508
OK219,08/05/2020 23:02,-38.2512879800,176.3712337000,604.630000,-32.971860,-4.557296,-37.529156,-32.115286,-4.557296,-36.672581,-0.856575
OK220,08/05/2020 23:17,-38.2465916700,176.3823020000,558.717000,-26.569950,-3.944113,-30.514063,-25.685251,-3.944113,-29.629365,-0.884699
OK220,08/05/2020 23:18,-38.2465916700,176.3823020000,558.717000,-26.146012,-3.901149,-30.047161,-25.264656,-3.901149,-29.165805,-0.881356
OK220,08/05/2020 23:19,-38.2465916700,176.3823020000,558.717000,-25.727931,-3.857861,-29.585792,-24.845025,-3.857861,-28.702887,-0.882906
OK221,08/05/2020 23:39,-38.2575840300,176.3800167000,390.101000,-17.648500,-2.910568,-20.559068,-16.745306,-2.910568,-19.655874,-0.903194
OK221,08/05/2020 23:40,-38.2575840300,176.3800167000,390.101000,-17.258081,-2.861864,-20.119945,-16.354300,-2.861864,-19.216164,-0.903781
OK221,08/05/2020 23:41,-38.2575840300,176.3800167000,390.101000,-16.873602,-2.812911,-19.686513,-15.965027,-2.812911,-18.777937,-0.908576
OK222,08/05/2020 23:54,-38.2627889900,176.3749370000,401.484000,-12.015373,-2.159925,-14.175298,-11.100411,-2.159925,-13.260336,-0.914962
OK222,08/05/2020 23:55,-38.2627889900,176.3749370000,401.484000,-11.651313,-2.107955,-13.759268,-10.738785,-2.107955,-12.846740,-0.912528
OK222,08/05/2020 23:56,-38.2627889900,176.3749370000,401.484000,-11.291941,-2.055791,-13.347732,-10.379364,-2.055791,-12.435155,-0.912577
OK223,08/06/2020 0:08,-38.2710502400,176.3746438000,454.465000,-7.189990,-1.416334,-8.606324,-6.276428,-1.416334,-7.692761,-0.913563
OK223,08/06/2020 0:09,-38.2710502400,176.3746438000,454.465000,-6.860454,-1.361992,-8.222446,-5.948409,-1.361992,-7.310401,-0.912044
OK223,08/06/2020 0:10,-38.2710502400,176.3746438000,454.465000,-6.534573,-1.307511,-7.842084,-5.622994,-1.307511,-6.930505,-0.911579
OK224,08/06/2020 0:24,-38.2757817400,176.3729504000,497.412000,-2.282805,-0.534052,-2.816857,-1.373212,-0.534052,-1.907264,-0.909593
OK224,08/06/2020 0:25,-38.2757817400,176.3729504000,497.412000,-1.998380,-0.477923,-2.476303,-1.089932,-0.477923,-1.567855,-0.908449
OK224,08/06/2020 0:26,-38.2757817400,176.3729504000,497.412000,-1.716098,-0.421717,-2.137815,-0.809651,-0.421717,-1.231368,-0.906447
OK221,08/06/2020 0:43,-38.2575840300,176.3800167000,390.101000,2.656732,0.551040,3.207771,3.547162,0.551040,4.098202,-0.890430
OK221,08/06/2020 0:44,-38.2575840300,176.3800167000,390.101000,2.880556,0.607946,3.488502,3.769902,0.607946,4.377848,-0.889346
OK221,08/06/2020 0:45,-38.2575840300,176.3800167000,390.101000,3.101886,0.664849,3.766735,3.989260,0.664849,4.654109,-0.887374
OK214,08/06/2020 1:00,-38.2547367500,176.3406384000,620.728000,5.982529,1.492374,7.474903,6.847927,1.492374,8.340301,-0.865398
OK214,08/06/2020 1:01,-38.2547367500,176.3406384000,620.728000,6.148756,1.549257,7.698013,7.011653,1.549257,8.560910,-0.862897
OK214,08/06/2020 1:02,-38.2547367500,176.3406384000,620.728000,6.311804,1.606069,7.917872,7.171749,1.606069,8.777817,-0.859945
OK193,08/06/2020 1:53,-38.1421859400,176.2940495000,332.718000,10.049998,4.401213,14.451211,10.770401,4.401213,15.171614,-0.720403
OK193,08/06/2020 1:54,-38.1421859400,176.2940495000,332.718000,10.018808,4.449977,14.468785,10.733273,4.449977,15.183250,-0.714465
OK193,08/06/2020 1:55,-38.1421859400,176.2940495000,332.718000,9.978633,4.498457,14.477090,10.692309,4.498457,15.190766,-0.713676
AGUP,08/06/2020 2:23,-38.0546483200,176.4415129000,284.462000,7.647009,6.366858,14.013867,8.245398,6.366858,14.612255,-0.598388
AGUP,08/06/2020 2:24,-38.0546483200,176.4415129000,284.462000,7.502901,6.406154,13.909056,8.094029,6.406154,14.500183,-0.591127
AGUP,08/06/2020 2:25,-38.0546483200,176.4415129000,284.462000,7.350354,6.445024,13.795378,7.939113,6.445024,14.384137,-0.588759
